query-id	corpus-id	score
trec-20221	NCT00384046	0
trec-20221	NCT00391664	0
trec-20221	NCT00392457	0
trec-20221	NCT00392912	0
trec-20221	NCT00394147	0
trec-20221	NCT00395161	0
trec-20221	NCT00413244	0
trec-20221	NCT00422708	0
trec-20221	NCT00426959	0
trec-20221	NCT00438321	0
trec-20221	NCT00439270	0
trec-20221	NCT00444639	0
trec-20221	NCT00454571	0
trec-20221	NCT00479518	0
trec-20221	NCT00482677	0
trec-20221	NCT00483418	0
trec-20221	NCT00490022	0
trec-20221	NCT00532116	0
trec-20221	NCT00547131	0
trec-20221	NCT00564850	0
trec-20221	NCT00575341	0
trec-20221	NCT00603187	0
trec-20221	NCT00603447	0
trec-20221	NCT00638378	0
trec-20221	NCT00644774	0
trec-20221	NCT00644891	0
trec-20221	NCT00645125	0
trec-20221	NCT00651079	0
trec-20221	NCT00656370	0
trec-20221	NCT00660010	0
trec-20221	NCT00662506	0
trec-20221	NCT00694551	0
trec-20221	NCT00698035	0
trec-20221	NCT00706433	0
trec-20221	NCT00714181	0
trec-20221	NCT00716781	0
trec-20221	NCT00720356	0
trec-20221	NCT00728533	0
trec-20221	NCT00729859	0
trec-20221	NCT00734526	0
trec-20221	NCT00738673	0
trec-20221	NCT00743184	0
trec-20221	NCT00747929	0
trec-20221	NCT00748605	0
trec-20221	NCT00756561	0
trec-20221	NCT00797433	0
trec-20221	NCT00801307	0
trec-20221	NCT00812630	0
trec-20221	NCT00832065	0
trec-20221	NCT00839319	0
trec-20221	NCT00841113	0
trec-20221	NCT00853502	0
trec-20221	NCT00853697	0
trec-20221	NCT00866554	0
trec-20221	NCT00872157	0
trec-20221	NCT00875121	0
trec-20221	NCT00877968	0
trec-20221	NCT00880477	0
trec-20221	NCT00881595	0
trec-20221	NCT00888017	0
trec-20221	NCT00891228	0
trec-20221	NCT00896272	0
trec-20221	NCT00916396	0
trec-20221	NCT00927953	0
trec-20221	NCT00931528	0
trec-20221	NCT00931788	0
trec-20221	NCT00957879	0
trec-20221	NCT00965341	0
trec-20221	NCT00978458	0
trec-20221	NCT00989716	0
trec-20221	NCT01026493	0
trec-20221	NCT01036230	0
trec-20221	NCT01040299	0
trec-20221	NCT01048749	0
trec-20221	NCT01062308	0
trec-20221	NCT01079845	0
trec-20221	NCT01084369	0
trec-20221	NCT01099241	0
trec-20221	NCT01121900	0
trec-20221	NCT01121926	0
trec-20221	NCT01132703	0
trec-20221	NCT01155518	0
trec-20221	NCT01159678	0
trec-20221	NCT01160328	0
trec-20221	NCT01164189	0
trec-20221	NCT01167829	0
trec-20221	NCT01190904	0
trec-20221	NCT01195701	0
trec-20221	NCT01196416	0
trec-20221	NCT01201629	0
trec-20221	NCT01208038	0
trec-20221	NCT01215292	0
trec-20221	NCT01217437	0
trec-20221	NCT01222221	0
trec-20221	NCT01243515	0
trec-20221	NCT01251861	0
trec-20221	NCT01252875	0
trec-20221	NCT01254162	0
trec-20221	NCT01272778	0
trec-20221	NCT01316042	0
trec-20221	NCT01336699	0
trec-20221	NCT01351987	0
trec-20221	NCT01377103	0
trec-20221	NCT01380769	0
trec-20221	NCT01385007	0
trec-20221	NCT01385930	0
trec-20221	NCT01386996	0
trec-20221	NCT01387503	0
trec-20221	NCT01388192	0
trec-20221	NCT01392885	0
trec-20221	NCT01394263	0
trec-20221	NCT01411527	0
trec-20221	NCT01421810	0
trec-20221	NCT01427595	0
trec-20221	NCT01428193	0
trec-20221	NCT01431651	0
trec-20221	NCT01468532	0
trec-20221	NCT01491971	0
trec-20221	NCT01500447	0
trec-20221	NCT01505868	0
trec-20221	NCT01507610	0
trec-20221	NCT01510847	0
trec-20221	NCT01512472	0
trec-20221	NCT01519414	0
trec-20221	NCT01523002	0
trec-20221	NCT01535846	0
trec-20221	NCT01538420	0
trec-20221	NCT01546675	0
trec-20221	NCT01546987	0
trec-20221	NCT01561755	0
trec-20221	NCT01607658	0
trec-20221	NCT01615510	0
trec-20221	NCT01661322	0
trec-20221	NCT01672411	0
trec-20221	NCT01679925	0
trec-20221	NCT01686828	0
trec-20221	NCT01692834	0
trec-20221	NCT01707966	0
trec-20221	NCT01724658	0
trec-20221	NCT01725451	0
trec-20221	NCT01730716	0
trec-20221	NCT01743235	0
trec-20221	NCT01750398	0
trec-20221	NCT01788813	0
trec-20221	NCT01796353	0
trec-20221	NCT01810068	0
trec-20221	NCT01817738	0
trec-20221	NCT01835145	0
trec-20221	NCT01835522	0
trec-20221	NCT01852786	0
trec-20221	NCT01868581	0
trec-20221	NCT01871779	0
trec-20221	NCT01872585	0
trec-20221	NCT01874132	0
trec-20221	NCT01878175	0
trec-20221	NCT01879475	0
trec-20221	NCT01881867	0
trec-20221	NCT01885273	0
trec-20221	NCT01888835	0
trec-20221	NCT01901029	0
trec-20221	NCT01907737	0
trec-20221	NCT01927458	0
trec-20221	NCT01930643	0
trec-20221	NCT01933022	0
trec-20221	NCT01935063	0
trec-20221	NCT01940718	0
trec-20221	NCT01944475	0
trec-20221	NCT01948076	0
trec-20221	NCT01969201	0
trec-20221	NCT01976091	0
trec-20221	NCT02016248	0
trec-20221	NCT02017912	0
trec-20221	NCT02028013	0
trec-20221	NCT02041910	0
trec-20221	NCT02070952	0
trec-20221	NCT02094313	0
trec-20221	NCT02101203	0
trec-20221	NCT02102958	0
trec-20221	NCT02108613	0
trec-20221	NCT02111785	0
trec-20221	NCT02134470	0
trec-20221	NCT02135445	0
trec-20221	NCT02136953	0
trec-20221	NCT02145247	0
trec-20221	NCT02147964	0
trec-20221	NCT02152072	0
trec-20221	NCT02165176	0
trec-20221	NCT02174770	0
trec-20221	NCT02195076	0
trec-20221	NCT02195791	0
trec-20221	NCT02215161	0
trec-20221	NCT02228265	0
trec-20221	NCT02237196	0
trec-20221	NCT02250859	0
trec-20221	NCT02250950	0
trec-20221	NCT02255617	0
trec-20221	NCT02258841	0
trec-20221	NCT02271984	0
trec-20221	NCT02284334	0
trec-20221	NCT02308748	0
trec-20221	NCT02330770	0
trec-20221	NCT02337179	0
trec-20221	NCT02349386	0
trec-20221	NCT02360618	0
trec-20221	NCT02360865	0
trec-20221	NCT02361450	0
trec-20221	NCT02365168	0
trec-20221	NCT02365506	0
trec-20221	NCT02367222	0
trec-20221	NCT02372760	0
trec-20221	NCT02375620	0
trec-20221	NCT02376166	0
trec-20221	NCT02377947	0
trec-20221	NCT02378779	0
trec-20221	NCT02419209	0
trec-20221	NCT02431624	0
trec-20221	NCT02434562	0
trec-20221	NCT02450188	0
trec-20221	NCT02461303	0
trec-20221	NCT02462226	0
trec-20221	NCT02465359	0
trec-20221	NCT02466529	0
trec-20221	NCT02468284	0
trec-20221	NCT02477436	0
trec-20221	NCT02499497	0
trec-20221	NCT02500901	0
trec-20221	NCT02502422	0
trec-20221	NCT02524041	0
trec-20221	NCT02529306	0
trec-20221	NCT02532114	0
trec-20221	NCT02544191	0
trec-20221	NCT02556437	0
trec-20221	NCT02598895	0
trec-20221	NCT02599090	0
trec-20221	NCT02605070	0
trec-20221	NCT02612714	0
trec-20221	NCT02614482	0
trec-20221	NCT02616562	0
trec-20221	NCT02641769	0
trec-20221	NCT02644213	0
trec-20221	NCT02665559	0
trec-20221	NCT02703623	0
trec-20221	NCT02707653	0
trec-20221	NCT02723305	0
trec-20221	NCT02723890	0
trec-20221	NCT02733133	0
trec-20221	NCT02789566	0
trec-20221	NCT02794454	0
trec-20221	NCT02799277	0
trec-20221	NCT02832401	0
trec-20221	NCT02850497	0
trec-20221	NCT02851407	0
trec-20221	NCT02856217	0
trec-20221	NCT02856815	0
trec-20221	NCT02865096	0
trec-20221	NCT02865915	0
trec-20221	NCT02879461	0
trec-20221	NCT02885259	0
trec-20221	NCT02889380	0
trec-20221	NCT02893267	0
trec-20221	NCT02903160	0
trec-20221	NCT02928055	0
trec-20221	NCT02931032	0
trec-20221	NCT02966587	0
trec-20221	NCT02967445	0
trec-20221	NCT02992808	0
trec-20221	NCT03015948	0
trec-20221	NCT03033082	0
trec-20221	NCT03035357	0
trec-20221	NCT03043118	0
trec-20221	NCT03063125	0
trec-20221	NCT03078829	0
trec-20221	NCT03093935	0
trec-20221	NCT03100916	0
trec-20221	NCT03146260	0
trec-20221	NCT03173742	0
trec-20221	NCT03178214	0
trec-20221	NCT03210558	0
trec-20221	NCT03211403	0
trec-20221	NCT03232775	0
trec-20221	NCT03232801	0
trec-20221	NCT03235141	0
trec-20221	NCT03238092	0
trec-20221	NCT03252067	0
trec-20221	NCT03276234	0
trec-20221	NCT03281915	0
trec-20221	NCT03283813	0
trec-20221	NCT03286517	0
trec-20221	NCT03294317	0
trec-20221	NCT03299322	0
trec-20221	NCT03311932	0
trec-20221	NCT03334955	0
trec-20221	NCT03339635	0
trec-20221	NCT03343327	0
trec-20221	NCT03346967	0
trec-20221	NCT03351335	0
trec-20221	NCT03358199	0
trec-20221	NCT03359265	0
trec-20221	NCT03374865	0
trec-20221	NCT03379012	0
trec-20221	NCT03383016	0
trec-20221	NCT03398070	0
trec-20221	NCT03402594	0
trec-20221	NCT03414710	0
trec-20221	NCT03419234	0
trec-20221	NCT03436654	0
trec-20221	NCT03450135	0
trec-20221	NCT03451513	0
trec-20221	NCT03452111	0
trec-20221	NCT03456895	0
trec-20221	NCT03459326	0
trec-20221	NCT03491462	0
trec-20221	NCT03495271	0
trec-20221	NCT03497728	0
trec-20221	NCT03503344	0
trec-20221	NCT03505151	0
trec-20221	NCT03549117	0
trec-20221	NCT03549130	0
trec-20221	NCT03555396	0
trec-20221	NCT03557268	0
trec-20221	NCT03565835	0
trec-20221	NCT03588949	0
trec-20221	NCT03656172	0
trec-20221	NCT03678025	0
trec-20221	NCT03678233	0
trec-20221	NCT03686852	0
trec-20221	NCT03710902	0
trec-20221	NCT03712891	0
trec-20221	NCT03716739	0
trec-20221	NCT03724825	0
trec-20221	NCT03725696	0
trec-20221	NCT03731078	0
trec-20221	NCT03737344	0
trec-20221	NCT03759366	0
trec-20221	NCT03759691	0
trec-20221	NCT03775239	0
trec-20221	NCT03780569	0
trec-20221	NCT03826030	0
trec-20221	NCT03829943	0
trec-20221	NCT03842215	0
trec-20221	NCT03849794	0
trec-20221	NCT03852472	0
trec-20221	NCT03853551	0
trec-20221	NCT03854136	0
trec-20221	NCT03855670	0
trec-20221	NCT03856710	0
trec-20221	NCT03858660	0
trec-20221	NCT03870035	0
trec-20221	NCT03887962	0
trec-20221	NCT03900650	0
trec-20221	NCT03934203	0
trec-20221	NCT03971786	0
trec-20221	NCT03987854	0
trec-20221	NCT03988803	0
trec-20221	NCT04008732	0
trec-20221	NCT04015037	0
trec-20221	NCT04025372	0
trec-20221	NCT04036604	0
trec-20221	NCT04053309	0
trec-20221	NCT04056078	0
trec-20221	NCT04058171	0
trec-20221	NCT04060043	0
trec-20221	NCT04080830	0
trec-20221	NCT04080934	0
trec-20221	NCT04092127	0
trec-20221	NCT04104893	0
trec-20221	NCT04115735	0
trec-20221	NCT04124640	0
trec-20221	NCT04133883	0
trec-20221	NCT04162821	0
trec-20221	NCT04173052	0
trec-20221	NCT04183192	0
trec-20221	NCT04183491	0
trec-20221	NCT04188600	0
trec-20221	NCT04189484	0
trec-20221	NCT04189900	0
trec-20221	NCT04193358	0
trec-20221	NCT04226586	0
trec-20221	NCT04280146	0
trec-20221	NCT04283019	0
trec-20221	NCT04301765	0
trec-20221	NCT04310579	0
trec-20221	NCT04336891	0
trec-20221	NCT04341025	0
trec-20221	NCT04355455	0
trec-20221	NCT04355676	0
trec-20221	NCT04364087	0
trec-20221	NCT04374422	0
trec-20221	NCT04383249	0
trec-20221	NCT04397445	0
trec-20221	NCT04414904	0
trec-20221	NCT04460300	0
trec-20221	NCT04484493	0
trec-20221	NCT04492553	0
trec-20221	NCT04492904	0
trec-20221	NCT04495556	0
trec-20221	NCT04514796	0
trec-20221	NCT04529369	0
trec-20221	NCT04534881	0
trec-20221	NCT04545450	0
trec-20221	NCT04545944	0
trec-20221	NCT04558216	0
trec-20221	NCT04564430	0
trec-20221	NCT04577625	0
trec-20221	NCT04592627	0
trec-20221	NCT04592822	0
trec-20221	NCT04601233	0
trec-20221	NCT04630275	0
trec-20221	NCT04632901	0
trec-20221	NCT04662398	0
trec-20221	NCT04665700	0
trec-20221	NCT04673708	0
trec-20221	NCT04710238	0
trec-20221	NCT04713930	0
trec-20221	NCT04733170	0
trec-20221	NCT04733274	0
trec-20221	NCT04738409	0
trec-20221	NCT04741477	0
trec-20221	NCT04743934	0
trec-20221	NCT04756596	0
trec-20221	NCT04766931	0
trec-20221	NCT04791683	0
trec-20221	NCT04796090	0
trec-20221	NCT04803474	0
trec-20221	NCT04808648	0
trec-20221	NCT04815811	0
trec-20221	NCT04823052	0
trec-20221	NCT04831099	0
trec-20221	NCT04833426	0
trec-20221	NCT04838249	0
trec-20221	NCT04842552	0
trec-20221	NCT04850664	0
trec-20221	NCT04851639	0
trec-20221	NCT00001412	1
trec-20221	NCT00004335	1
trec-20221	NCT00064987	1
trec-20221	NCT00070733	1
trec-20221	NCT00080483	1
trec-20221	NCT00104572	1
trec-20221	NCT00112151	1
trec-20221	NCT00119483	1
trec-20221	NCT00136695	1
trec-20221	NCT00140153	1
trec-20221	NCT00144391	1
trec-20221	NCT00144404	1
trec-20221	NCT00161304	1
trec-20221	NCT00161486	1
trec-20221	NCT00163566	1
trec-20221	NCT00179517	1
trec-20221	NCT00183040	1
trec-20221	NCT00194675	1
trec-20221	NCT00202462	1
trec-20221	NCT00240981	1
trec-20221	NCT00244023	1
trec-20221	NCT00254371	1
trec-20221	NCT00254553	1
trec-20221	NCT00287586	1
trec-20221	NCT00290134	1
trec-20221	NCT00304213	1
trec-20221	NCT00345969	1
trec-20221	NCT00351819	1
trec-20221	NCT00398034	1
trec-20221	NCT00431197	1
trec-20221	NCT00440440	1
trec-20221	NCT00475501	1
trec-20221	NCT00493987	1
trec-20221	NCT00494208	1
trec-20221	NCT00512707	1
trec-20221	NCT00562731	1
trec-20221	NCT00631137	1
trec-20221	NCT00647868	1
trec-20221	NCT00680797	1
trec-20221	NCT00697814	1
trec-20221	NCT00705796	1
trec-20221	NCT00706719	1
trec-20221	NCT00734279	1
trec-20221	NCT00752869	1
trec-20221	NCT00799617	1
trec-20221	NCT00842751	1
trec-20221	NCT00928759	1
trec-20221	NCT00930007	1
trec-20221	NCT00975650	1
trec-20221	NCT01107067	1
trec-20221	NCT01127659	1
trec-20221	NCT01200862	1
trec-20221	NCT01201863	1
trec-20221	NCT01228071	1
trec-20221	NCT01252745	1
trec-20221	NCT01270841	1
trec-20221	NCT01378299	1
trec-20221	NCT01386567	1
trec-20221	NCT01408498	1
trec-20221	NCT01419236	1
trec-20221	NCT01425541	1
trec-20221	NCT01428089	1
trec-20221	NCT01468441	1
trec-20221	NCT01601327	1
trec-20221	NCT01689896	1
trec-20221	NCT01709331	1
trec-20221	NCT01758094	1
trec-20221	NCT01797718	1
trec-20221	NCT01880086	1
trec-20221	NCT01893281	1
trec-20221	NCT01904734	1
trec-20221	NCT01909505	1
trec-20221	NCT01919294	1
trec-20221	NCT02155933	1
trec-20221	NCT02222558	1
trec-20221	NCT02310074	1
trec-20221	NCT02356172	1
trec-20221	NCT02380755	1
trec-20221	NCT02381288	1
trec-20221	NCT02419105	1
trec-20221	NCT02433730	1
trec-20221	NCT02443090	1
trec-20221	NCT02548117	1
trec-20221	NCT02600650	1
trec-20221	NCT02667561	1
trec-20221	NCT02702882	1
trec-20221	NCT02705014	1
trec-20221	NCT02715713	1
trec-20221	NCT02728440	1
trec-20221	NCT02730169	1
trec-20221	NCT02748005	1
trec-20221	NCT02758431	1
trec-20221	NCT02811809	1
trec-20221	NCT02920515	1
trec-20221	NCT02959853	1
trec-20221	NCT03019575	1
trec-20221	NCT03150225	1
trec-20221	NCT03245827	1
trec-20221	NCT03256292	1
trec-20221	NCT03282682	1
trec-20221	NCT03313635	1
trec-20221	NCT03518034	1
trec-20221	NCT03528538	1
trec-20221	NCT03541395	1
trec-20221	NCT03687606	1
trec-20221	NCT03721497	1
trec-20221	NCT03851627	1
trec-20221	NCT03887936	1
trec-20221	NCT03933618	1
trec-20221	NCT04002661	1
trec-20221	NCT04049331	1
trec-20221	NCT04460872	1
trec-20221	NCT04558567	1
trec-20221	NCT04615767	1
trec-20221	NCT04708249	1
trec-20221	NCT04717362	1
trec-20221	NCT04798469	1
trec-20221	NCT00161421	2
trec-20221	NCT00204269	2
trec-20221	NCT00220298	2
trec-20221	NCT00372008	2
trec-20221	NCT00392756	2
trec-20221	NCT00398580	2
trec-20221	NCT00399165	2
trec-20221	NCT00410306	2
trec-20221	NCT00421460	2
trec-20221	NCT00433199	2
trec-20221	NCT00448955	2
trec-20221	NCT00467870	2
trec-20221	NCT00470990	2
trec-20221	NCT00493961	2
trec-20221	NCT00522431	2
trec-20221	NCT00555087	2
trec-20221	NCT00597051	2
trec-20221	NCT00695110	2
trec-20221	NCT00702650	2
trec-20221	NCT00857454	2
trec-20221	NCT00858650	2
trec-20221	NCT00911586	2
trec-20221	NCT00914823	2
trec-20221	NCT00924612	2
trec-20221	NCT00962637	2
trec-20221	NCT01067365	2
trec-20221	NCT01133548	2
trec-20221	NCT01143818	2
trec-20221	NCT01148433	2
trec-20221	NCT01160341	2
trec-20221	NCT01165619	2
trec-20221	NCT01323140	2
trec-20221	NCT01370369	2
trec-20221	NCT01386606	2
trec-20221	NCT01403116	2
trec-20221	NCT01446042	2
trec-20221	NCT01464879	2
trec-20221	NCT01511588	2
trec-20221	NCT01533129	2
trec-20221	NCT01534208	2
trec-20221	NCT01665599	2
trec-20221	NCT01717768	2
trec-20221	NCT01765179	2
trec-20221	NCT01786473	2
trec-20221	NCT01816295	2
trec-20221	NCT01887418	2
trec-20221	NCT01894308	2
trec-20221	NCT01963390	2
trec-20221	NCT02034487	2
trec-20221	NCT02042638	2
trec-20221	NCT02062307	2
trec-20221	NCT02081300	2
trec-20221	NCT02082197	2
trec-20221	NCT02149264	2
trec-20221	NCT02159469	2
trec-20221	NCT02504541	2
trec-20221	NCT02697188	2
trec-20221	NCT02722278	2
trec-20221	NCT02777242	2
trec-20221	NCT02937740	2
trec-20221	NCT03091296	2
trec-20221	NCT03091348	2
trec-20221	NCT03118479	2
trec-20221	NCT03198728	2
trec-20221	NCT03203681	2
trec-20221	NCT03281187	2
trec-20221	NCT03335254	2
trec-20221	NCT03792477	2
trec-20221	NCT04120363	2
trec-20221	NCT04189133	2
trec-20221	NCT04274894	2
trec-20221	NCT04298840	2
trec-20221	NCT04439799	2
trec-20221	NCT04523480	2
trec-20221	NCT04648969	2
trec-20221	NCT04673682	2
trec-20222	NCT00000522	0
trec-20222	NCT00000525	0
trec-20222	NCT00000531	0
trec-20222	NCT00000560	0
trec-20222	NCT00000619	0
trec-20222	NCT00001259	0
trec-20222	NCT00001314	0
trec-20222	NCT00001402	0
trec-20222	NCT00001528	0
trec-20222	NCT00001534	0
trec-20222	NCT00001596	0
trec-20222	NCT00001628	0
trec-20222	NCT00001631	0
trec-20222	NCT00001633	0
trec-20222	NCT00001638	0
trec-20222	NCT00001886	0
trec-20222	NCT00001894	0
trec-20222	NCT00001909	0
trec-20222	NCT00001965	0
trec-20222	NCT00002459	0
trec-20222	NCT00003449	0
trec-20222	NCT00003623	0
trec-20222	NCT00003684	0
trec-20222	NCT00003966	0
trec-20222	NCT00004497	0
trec-20222	NCT00004562	0
trec-20222	NCT00004728	0
trec-20222	NCT00004805	0
trec-20222	NCT00004925	0
trec-20222	NCT00005011	0
trec-20222	NCT00005190	0
trec-20222	NCT00005199	0
trec-20222	NCT00005293	0
trec-20222	NCT00005479	0
trec-20222	NCT00006088	0
trec-20222	NCT00006173	0
trec-20222	NCT00006305	0
trec-20222	NCT00009659	0
trec-20222	NCT00066144	0
trec-20222	NCT00084201	0
trec-20222	NCT00089414	0
trec-20222	NCT00093054	0
trec-20222	NCT00117260	0
trec-20222	NCT00121953	0
trec-20222	NCT00150644	0
trec-20222	NCT00152282	0
trec-20222	NCT00156546	0
trec-20222	NCT00160433	0
trec-20222	NCT00161226	0
trec-20222	NCT00161330	0
trec-20222	NCT00188396	0
trec-20222	NCT00204074	0
trec-20222	NCT00210886	0
trec-20222	NCT00243360	0
trec-20222	NCT00245791	0
trec-20222	NCT00252317	0
trec-20222	NCT00258102	0
trec-20222	NCT00271583	0
trec-20222	NCT00280592	0
trec-20222	NCT00290251	0
trec-20222	NCT00294463	0
trec-20222	NCT00295464	0
trec-20222	NCT00309114	0
trec-20222	NCT00310531	0
trec-20222	NCT00318500	0
trec-20222	NCT00335569	0
trec-20222	NCT00357981	0
trec-20222	NCT00369967	0
trec-20222	NCT00376441	0
trec-20222	NCT00391417	0
trec-20222	NCT00391664	0
trec-20222	NCT00392873	0
trec-20222	NCT00394147	0
trec-20222	NCT00395161	0
trec-20222	NCT00401245	0
trec-20222	NCT00412386	0
trec-20222	NCT00439803	0
trec-20222	NCT00440362	0
trec-20222	NCT00506116	0
trec-20222	NCT00535899	0
trec-20222	NCT00538759	0
trec-20222	NCT00560833	0
trec-20222	NCT00584441	0
trec-20222	NCT00591240	0
trec-20222	NCT00598754	0
trec-20222	NCT00613977	0
trec-20222	NCT00638170	0
trec-20222	NCT00651313	0
trec-20222	NCT00662454	0
trec-20222	NCT00699452	0
trec-20222	NCT00706784	0
trec-20222	NCT00747929	0
trec-20222	NCT00748605	0
trec-20222	NCT00775242	0
trec-20222	NCT00784615	0
trec-20222	NCT00791297	0
trec-20222	NCT00820664	0
trec-20222	NCT00838864	0
trec-20222	NCT00869960	0
trec-20222	NCT00880477	0
trec-20222	NCT00881595	0
trec-20222	NCT00888017	0
trec-20222	NCT00965848	0
trec-20222	NCT01035099	0
trec-20222	NCT01039545	0
trec-20222	NCT01057173	0
trec-20222	NCT01075815	0
trec-20222	NCT01103024	0
trec-20222	NCT01157832	0
trec-20222	NCT01158157	0
trec-20222	NCT01159808	0
trec-20222	NCT01173068	0
trec-20222	NCT01178892	0
trec-20222	NCT01184144	0
trec-20222	NCT01213147	0
trec-20222	NCT01251263	0
trec-20222	NCT01260116	0
trec-20222	NCT01275339	0
trec-20222	NCT01292187	0
trec-20222	NCT01315769	0
trec-20222	NCT01327066	0
trec-20222	NCT01334801	0
trec-20222	NCT01336699	0
trec-20222	NCT01375114	0
trec-20222	NCT01380769	0
trec-20222	NCT01385007	0
trec-20222	NCT01385930	0
trec-20222	NCT01387503	0
trec-20222	NCT01388192	0
trec-20222	NCT01409902	0
trec-20222	NCT01441635	0
trec-20222	NCT01448161	0
trec-20222	NCT01449305	0
trec-20222	NCT01482338	0
trec-20222	NCT01486979	0
trec-20222	NCT01493791	0
trec-20222	NCT01543347	0
trec-20222	NCT01564602	0
trec-20222	NCT01577316	0
trec-20222	NCT01588873	0
trec-20222	NCT01595529	0
trec-20222	NCT01613248	0
trec-20222	NCT01629563	0
trec-20222	NCT01631903	0
trec-20222	NCT01638923	0
trec-20222	NCT01657370	0
trec-20222	NCT01658345	0
trec-20222	NCT01668472	0
trec-20222	NCT01679431	0
trec-20222	NCT01679574	0
trec-20222	NCT01718444	0
trec-20222	NCT01770886	0
trec-20222	NCT01779947	0
trec-20222	NCT01780610	0
trec-20222	NCT01808755	0
trec-20222	NCT01816815	0
trec-20222	NCT01837160	0
trec-20222	NCT01871779	0
trec-20222	NCT01872585	0
trec-20222	NCT01874132	0
trec-20222	NCT01878175	0
trec-20222	NCT01879475	0
trec-20222	NCT01895803	0
trec-20222	NCT01905852	0
trec-20222	NCT01913860	0
trec-20222	NCT01933555	0
trec-20222	NCT01987063	0
trec-20222	NCT02010177	0
trec-20222	NCT02010710	0
trec-20222	NCT02028065	0
trec-20222	NCT02029053	0
trec-20222	NCT02056756	0
trec-20222	NCT02071849	0
trec-20222	NCT02092571	0
trec-20222	NCT02122900	0
trec-20222	NCT02146755	0
trec-20222	NCT02147197	0
trec-20222	NCT02158000	0
trec-20222	NCT02174887	0
trec-20222	NCT02190006	0
trec-20222	NCT02195986	0
trec-20222	NCT02209519	0
trec-20222	NCT02246270	0
trec-20222	NCT02269891	0
trec-20222	NCT02275533	0
trec-20222	NCT02283970	0
trec-20222	NCT02286076	0
trec-20222	NCT02290288	0
trec-20222	NCT02302092	0
trec-20222	NCT02305342	0
trec-20222	NCT02310919	0
trec-20222	NCT02316587	0
trec-20222	NCT02360618	0
trec-20222	NCT02360865	0
trec-20222	NCT02361450	0
trec-20222	NCT02365168	0
trec-20222	NCT02365506	0
trec-20222	NCT02367222	0
trec-20222	NCT02377570	0
trec-20222	NCT02384408	0
trec-20222	NCT02441530	0
trec-20222	NCT02448485	0
trec-20222	NCT02470169	0
trec-20222	NCT02471573	0
trec-20222	NCT02474706	0
trec-20222	NCT02491255	0
trec-20222	NCT02491320	0
trec-20222	NCT02497547	0
trec-20222	NCT02497781	0
trec-20222	NCT02498639	0
trec-20222	NCT02518100	0
trec-20222	NCT02541877	0
trec-20222	NCT02628899	0
trec-20222	NCT02654054	0
