query-id	corpus-id	score
sigir-201410	NCT02097186	2
sigir-201410	NCT02163031	0
sigir-201410	NCT02200783	1
sigir-201410	NCT02216305	0
sigir-201410	NCT02237430	0
sigir-201410	NCT02241642	1
sigir-201410	NCT02264964	1
sigir-201410	NCT02341196	0
sigir-201410	NCT02389023	1
sigir-201410	NCT02419053	0
sigir-201410	NCT02426710	0
sigir-201410	NCT02453321	0
sigir-201410	NCT02519933	0
sigir-201410	NCT02525926	0
sigir-201410	NCT02583906	0
sigir-201410	NCT02626156	0
sigir-201410	NCT02634138	2
sigir-201411	NCT00243152	0
sigir-201411	NCT00322621	0
sigir-201411	NCT00382421	1
sigir-201411	NCT00413855	0
sigir-201411	NCT00760903	0
sigir-201411	NCT00769275	0
sigir-201411	NCT00929773	0
sigir-201411	NCT00944333	1
sigir-201411	NCT01184846	0
sigir-201411	NCT01188993	0
sigir-201411	NCT01200628	0
sigir-201411	NCT01219023	0
sigir-201411	NCT01296789	1
sigir-201411	NCT01464671	1
sigir-201411	NCT01526382	1
sigir-201411	NCT01533519	0
sigir-201411	NCT01539161	0
sigir-201411	NCT01558206	2
sigir-201411	NCT01665521	0
sigir-201411	NCT01672697	0
sigir-201411	NCT01723137	2
sigir-201411	NCT01792336	0
sigir-201411	NCT01827007	0
sigir-201411	NCT01839786	0
sigir-201411	NCT01890044	0
sigir-201411	NCT01973907	0
sigir-201411	NCT01997047	0
sigir-201411	NCT02011477	0
sigir-201411	NCT02072538	0
sigir-201411	NCT02099071	0
sigir-201411	NCT02104050	0
sigir-201411	NCT02168998	0
sigir-201411	NCT02177188	0
sigir-201411	NCT02214030	1
sigir-201411	NCT02258243	0
sigir-201411	NCT02302534	0
sigir-201411	NCT02336542	0
sigir-201411	NCT02353793	0
sigir-201411	NCT02481076	0
sigir-201411	NCT02502513	0
sigir-201411	NCT02517944	0
sigir-201411	NCT02623556	0
sigir-201412	NCT00011102	0
sigir-201412	NCT00111735	0
sigir-201412	NCT00124384	0
sigir-201412	NCT00194259	0
sigir-201412	NCT00261898	0
sigir-201412	NCT00264901	0
sigir-201412	NCT00271427	2
sigir-201412	NCT00360074	1
sigir-201412	NCT00497575	2
sigir-201412	NCT00565890	0
sigir-201412	NCT00593736	0
sigir-201412	NCT00606840	2
sigir-201412	NCT00646451	0
sigir-201412	NCT00686426	2
sigir-201412	NCT00715572	2
sigir-201412	NCT00759993	0
sigir-201412	NCT00812162	0
sigir-201412	NCT00819624	0
sigir-201412	NCT00915642	0
sigir-201412	NCT00948610	0
sigir-201412	NCT01041261	0
sigir-201412	NCT01131429	0
sigir-201412	NCT01197183	2
sigir-201412	NCT01221935	0
sigir-201412	NCT01260532	0
sigir-201412	NCT01280292	0
sigir-201412	NCT01307618	0
sigir-201412	NCT01319370	0
sigir-201412	NCT01551498	1
sigir-201412	NCT01574859	0
sigir-201412	NCT01576705	0
sigir-201412	NCT01739972	0
sigir-201412	NCT01835236	0
sigir-201412	NCT01840332	1
sigir-201412	NCT01848171	0
sigir-201412	NCT01874704	0
sigir-201412	NCT01986140	0
sigir-201412	NCT02015936	0
sigir-201412	NCT02027077	0
sigir-201412	NCT02086799	0
sigir-201412	NCT02094079	0
sigir-201412	NCT02126683	0
sigir-201412	NCT02190214	0
sigir-201412	NCT02201069	0
sigir-201412	NCT02290405	0
sigir-201412	NCT02316418	0
sigir-201412	NCT02379728	0
sigir-201412	NCT02399423	0
sigir-201412	NCT02491567	1
sigir-201412	NCT02548715	0
sigir-201412	NCT02575001	0
sigir-201412	NCT02597582	0
sigir-201412	NCT02627937	0
sigir-201413	NCT00067691	0
sigir-201413	NCT00163709	2
sigir-201413	NCT00302601	1
sigir-201413	NCT00314548	0
sigir-201413	NCT00318071	0
sigir-201413	NCT00341848	0
sigir-201413	NCT00356551	0
sigir-201413	NCT00522977	0
sigir-201413	NCT00573053	0
sigir-201413	NCT00692198	0
sigir-201413	NCT00712998	0
sigir-201413	NCT00782912	1
sigir-201413	NCT00839124	0
sigir-201413	NCT00848731	1
sigir-201413	NCT00974337	0
sigir-201413	NCT01004939	0
sigir-201413	NCT01095406	1
sigir-201413	NCT01097928	1
sigir-201413	NCT01098851	0
sigir-201413	NCT01232387	0
sigir-201413	NCT01262742	0
sigir-201413	NCT01274637	0
sigir-201413	NCT01321788	0
sigir-201413	NCT01428817	0
sigir-201413	NCT01463202	0
sigir-201413	NCT01468194	0
sigir-201413	NCT01498094	0
sigir-201413	NCT01535248	0
sigir-201413	NCT01566058	1
sigir-201413	NCT01620723	0
sigir-201413	NCT01621685	0
sigir-201413	NCT01630655	0
sigir-201413	NCT01684592	0
sigir-201413	NCT01689961	0
sigir-201413	NCT01692821	1
sigir-201413	NCT01787773	1
sigir-201413	NCT01828697	0
sigir-201413	NCT01858129	1
sigir-201413	NCT01870830	0
sigir-201413	NCT01935141	2
sigir-201413	NCT01959009	0
sigir-201413	NCT01991886	0
sigir-201413	NCT02010840	0
sigir-201413	NCT02043223	0
sigir-201413	NCT02094547	0
sigir-201413	NCT02150616	0
sigir-201413	NCT02210702	0
sigir-201413	NCT02221895	1
sigir-201413	NCT02231398	0
sigir-201413	NCT02258958	0
sigir-201413	NCT02264769	1
sigir-201413	NCT02307201	0
sigir-201413	NCT02309489	0
sigir-201413	NCT02372461	0
sigir-201413	NCT02399774	0
sigir-201413	NCT02447731	0
sigir-201413	NCT02449928	0
sigir-201413	NCT02458625	1
sigir-201413	NCT02523586	1
sigir-201413	NCT02526433	2
sigir-201413	NCT02600260	0
sigir-201413	NCT02615834	0
sigir-201413	NCT02616991	1
sigir-201414	NCT00006196	0
sigir-201414	NCT00094952	0
sigir-201414	NCT00182884	0
sigir-201414	NCT00189046	0
sigir-201414	NCT00302692	1
sigir-201414	NCT00419874	2
sigir-201414	NCT00424736	0
sigir-201414	NCT00450047	0
sigir-201414	NCT00482001	0
sigir-201414	NCT00493714	0
sigir-201414	NCT00512655	0
sigir-201414	NCT00613886	0
sigir-201414	NCT00760734	0
sigir-201414	NCT00906711	0
sigir-201414	NCT00928915	0
sigir-201414	NCT00928941	0
sigir-201414	NCT01075035	2
sigir-201414	NCT01162343	0
sigir-201414	NCT01182961	0
sigir-201414	NCT01196299	2
sigir-201414	NCT01199276	0
sigir-201414	NCT01263067	0
sigir-201414	NCT01316965	0
sigir-201414	NCT01331512	0
sigir-201414	NCT01392820	0
sigir-201414	NCT01397643	0
sigir-201414	NCT01470040	0
sigir-201414	NCT01564303	0
sigir-201414	NCT01574950	0
sigir-201414	NCT01619293	2
sigir-201414	NCT01624545	2
sigir-201414	NCT01633593	0
sigir-201414	NCT01674140	0
sigir-201414	NCT01774240	0
sigir-201414	NCT01804426	0
sigir-201414	NCT01836848	0
sigir-201414	NCT01862952	0
sigir-201414	NCT01869855	1
sigir-201414	NCT01922115	0
sigir-201414	NCT01947959	0
sigir-201414	NCT01991405	0
sigir-201414	NCT02028260	0
sigir-201414	NCT02035436	0
sigir-201414	NCT02039999	0
sigir-201414	NCT02051270	0
sigir-201414	NCT02086981	2
sigir-201414	NCT02120664	0
sigir-201414	NCT02131181	0
sigir-201414	NCT02172625	0
sigir-201414	NCT02199093	0
sigir-201414	NCT02213380	0
sigir-201414	NCT02227225	0
sigir-201414	NCT02237703	0
sigir-201414	NCT02266563	0
sigir-201414	NCT02267538	0
sigir-201414	NCT02323984	0
sigir-201414	NCT02355483	0
sigir-201414	NCT02366299	0
sigir-201414	NCT02394418	0
sigir-201414	NCT02404181	0
sigir-201414	NCT02465307	1
sigir-201414	NCT02477007	0
sigir-201414	NCT02505061	0
sigir-201414	NCT02513316	0
sigir-201414	NCT02518646	1
sigir-201414	NCT02527499	0
sigir-201414	NCT02531542	1
sigir-201414	NCT02558777	0
sigir-201414	NCT02564939	0
sigir-201414	NCT02577731	0
sigir-201414	NCT02591043	0
sigir-201414	NCT02603731	0
sigir-201414	NCT02631304	0
sigir-201415	NCT00003702	1
sigir-201415	NCT00044876	0
sigir-201415	NCT00150644	1
sigir-201415	NCT00156208	0
sigir-201415	NCT00166790	2
sigir-201415	NCT00180739	1
sigir-201415	NCT00190918	2
sigir-201415	NCT00237965	0
sigir-201415	NCT00248144	0
sigir-201415	NCT00277680	2
sigir-201415	NCT00288938	0
sigir-201415	NCT00340288	1
sigir-201415	NCT00361036	0
sigir-201416	NCT00001252	2
sigir-201416	NCT00001552	1
sigir-201416	NCT00001986	1
sigir-201416	NCT00061139	0
sigir-201416	NCT00080366	0
sigir-201416	NCT00102596	0
sigir-201416	NCT00393926	0
sigir-201416	NCT00432666	0
sigir-201416	NCT00462449	0
sigir-201416	NCT00565201	0
sigir-201416	NCT00597701	0
sigir-201416	NCT00656097	0
sigir-201416	NCT00703521	0
sigir-201416	NCT00740090	0
sigir-201416	NCT00906971	0
sigir-201416	NCT00948272	0
sigir-201416	NCT00955838	0
sigir-201416	NCT01025726	1
sigir-201416	NCT01044199	0
sigir-201416	NCT01047839	0
sigir-201416	NCT01060748	0
sigir-201416	NCT01075269	0
sigir-201416	NCT01081275	0
sigir-201416	NCT01228383	0
sigir-201416	NCT01281475	0
sigir-201416	NCT01286493	1
sigir-201416	NCT01373879	0
sigir-201416	NCT01387074	0
sigir-201416	NCT01388400	0
sigir-201416	NCT01466387	0
sigir-201416	NCT01603875	0
sigir-201416	NCT01635647	0
sigir-201416	NCT01683838	0
sigir-201416	NCT01767480	0
sigir-201416	NCT01827917	0
sigir-201416	NCT01930357	0
sigir-201416	NCT01932463	0
sigir-201416	NCT01936298	0
sigir-201416	NCT01949909	0
sigir-201416	NCT02043145	0
sigir-201416	NCT02074150	0
sigir-201416	NCT02122159	0
sigir-201416	NCT02177032	0
sigir-201416	NCT02199015	0
sigir-201416	NCT02238756	1
sigir-201416	NCT02241135	0
sigir-201416	NCT02339896	0
sigir-201416	NCT02359253	0
sigir-201416	NCT02359812	0
sigir-201416	NCT02374814	1
sigir-201416	NCT02418858	0
sigir-201416	NCT02420106	0
sigir-201416	NCT02427854	0
sigir-201416	NCT02491541	0
sigir-201416	NCT02547727	0
sigir-201416	NCT02552290	0
sigir-201416	NCT02564471	0
sigir-201416	NCT02596659	0
sigir-201417	NCT00006319	2
sigir-201417	NCT00138346	1
sigir-201417	NCT00263237	1
sigir-201417	NCT00266513	1
sigir-201417	NCT00280514	1
sigir-201417	NCT00304135	0
sigir-201417	NCT00435032	0
sigir-201417	NCT00520494	0
sigir-201417	NCT00526188	0
sigir-201417	NCT00630513	1
sigir-201417	NCT00641992	0
sigir-201417	NCT00673374	0
sigir-201417	NCT00677989	0
sigir-201417	NCT00722709	0
sigir-201417	NCT00886210	0
sigir-201417	NCT00935779	0
sigir-201417	NCT01009450	1
sigir-201417	NCT01030211	0
sigir-201417	NCT01068288	0
sigir-201417	NCT01147640	1
sigir-201417	NCT01206868	0
sigir-201417	NCT01226394	0
sigir-201417	NCT01235546	0
sigir-201417	NCT01310361	0
sigir-201417	NCT01315795	0
sigir-201417	NCT01329458	0
sigir-201417	NCT01410526	0
sigir-201417	NCT01412593	0
sigir-201417	NCT01421901	0
sigir-201417	NCT01487486	0
sigir-201417	NCT01512277	0
sigir-201417	NCT01627119	0
sigir-201417	NCT01745731	1
sigir-201417	NCT01849354	0
sigir-201417	NCT01851460	0
sigir-201417	NCT02027402	0
sigir-201417	NCT02032914	1
sigir-201417	NCT02048319	0
sigir-201417	NCT02085564	0
sigir-201417	NCT02140034	0
sigir-201417	NCT02261584	0
sigir-201417	NCT02297659	2
sigir-201417	NCT02303366	0
sigir-201417	NCT02328352	0
sigir-201417	NCT02380560	0
sigir-201417	NCT02415010	0
sigir-201417	NCT02417740	1
sigir-201417	NCT02463877	0
sigir-201417	NCT02556359	1
sigir-201417	NCT02585141	0
sigir-201418	NCT00001676	0
sigir-201418	NCT00004496	0
sigir-201418	NCT00004696	1
sigir-201418	NCT00006137	0
sigir-201418	NCT00027417	0
sigir-201418	NCT00226369	0
sigir-201418	NCT00231322	0
sigir-201418	NCT00232401	0
sigir-201418	NCT00298454	1
sigir-201418	NCT00313807	0
sigir-201418	NCT00362869	0
sigir-201418	NCT00539292	0
sigir-201418	NCT00549107	1
sigir-201418	NCT00555321	0
sigir-201418	NCT00556491	0
sigir-201418	NCT00557219	2
sigir-201418	NCT00572715	1
sigir-201418	NCT00577525	1
sigir-201418	NCT00624637	0
sigir-201418	NCT00738283	0
sigir-201418	NCT00747864	1
sigir-201418	NCT00770705	0
sigir-201418	NCT00774137	1
sigir-201418	NCT00776646	0
sigir-201418	NCT00778349	0
sigir-201418	NCT00821522	1
sigir-201418	NCT00908037	0
sigir-201418	NCT00934843	0
sigir-201418	NCT00952263	0
sigir-201418	NCT00974337	1
sigir-201418	NCT01062828	0
sigir-201418	NCT01084980	0
sigir-201418	NCT01142115	0
sigir-201418	NCT01143246	0
sigir-201418	NCT01156428	0
sigir-201418	NCT01219998	1
sigir-201418	NCT01233869	0
sigir-201418	NCT01243996	0
sigir-201418	NCT01260259	0
sigir-201418	NCT01260883	2
sigir-201418	NCT01309477	0
sigir-201418	NCT01569698	1
sigir-201418	NCT01641289	0
sigir-201418	NCT01700231	0
sigir-201418	NCT01795638	0
sigir-201418	NCT01869933	0
sigir-201418	NCT01870011	0
sigir-201418	NCT01918618	0
sigir-201418	NCT01973088	0
sigir-201418	NCT02016053	0
sigir-201418	NCT02046135	0
sigir-201418	NCT02081235	0
sigir-201418	NCT02081261	0
sigir-201418	NCT02081274	0
sigir-201418	NCT02147470	0
sigir-201418	NCT02195713	0
sigir-201418	NCT02213757	0
sigir-201418	NCT02233010	0
sigir-201418	NCT02276170	0
sigir-201418	NCT02282930	1
sigir-201418	NCT02306642	0
sigir-201418	NCT02311530	0
sigir-201418	NCT02312115	0
sigir-201418	NCT02313636	0
sigir-201418	NCT02338895	0
sigir-201418	NCT02361736	0
sigir-201418	NCT02415049	0
sigir-201418	NCT02443389	0
sigir-201418	NCT02489669	0
sigir-201418	NCT02495220	0
sigir-201418	NCT02495909	0
sigir-201418	NCT02531412	0
sigir-201418	NCT02560584	0
sigir-201418	NCT02599155	1
sigir-201419	NCT00002711	1
sigir-201419	NCT00002897	1
sigir-201419	NCT00002930	1
sigir-201419	NCT00021320	1
sigir-201419	NCT00040287	0
sigir-201419	NCT00193882	1
sigir-201419	NCT00256529	2
sigir-201419	NCT00306501	0
sigir-201419	NCT00308399	0
sigir-201419	NCT00336609	1
sigir-201419	NCT00352391	0
sigir-201419	NCT00375180	1
sigir-201419	NCT00402987	0
sigir-201419	NCT00408590	0
sigir-201419	NCT00412490	0
sigir-201419	NCT00465907	1
sigir-201419	NCT00506324	1
sigir-201419	NCT00525044	0
sigir-201419	NCT00591175	0
sigir-201419	NCT00608205	1
sigir-201419	NCT00628368	1
sigir-201419	NCT00647829	0
sigir-201419	NCT00662662	1
sigir-201419	NCT00727376	1
sigir-201419	NCT00773227	0
sigir-201419	NCT00816634	1
sigir-201419	NCT00826813	1
sigir-201419	NCT00827671	1
sigir-201419	NCT00861094	1
sigir-201419	NCT00873535	0
sigir-201419	NCT00880906	0
sigir-201419	NCT00897364	0
sigir-201419	NCT00898495	1
sigir-201419	NCT00905385	0
sigir-201419	NCT00908817	0
sigir-201419	NCT00918307	0
sigir-201419	NCT00934453	0
sigir-201419	NCT01023828	0
sigir-201419	NCT01052038	0
sigir-201419	NCT01054274	1
sigir-201419	NCT01125384	0
sigir-201419	NCT01131429	0
sigir-201419	NCT01137123	1
sigir-201419	NCT01199185	0
sigir-201419	NCT01243398	1
sigir-201419	NCT01252225	0
sigir-201419	NCT01279824	0
sigir-201419	NCT01291823	0
sigir-201419	NCT01335269	0
sigir-201419	NCT01359397	1
sigir-201419	NCT01366833	1
sigir-201419	NCT01396707	1
sigir-201419	NCT01450748	0
sigir-201419	NCT01453400	0
sigir-201419	NCT01471249	1
sigir-201419	NCT01514552	0
sigir-201419	NCT01578018	0
sigir-201419	NCT01586962	0
sigir-201419	NCT01651975	2
sigir-201419	NCT01688700	1
sigir-201419	NCT01704690	1
sigir-201419	NCT01723358	0
sigir-201419	NCT01724411	0
sigir-201419	NCT01731847	0
sigir-201419	NCT01742312	1
sigir-201419	NCT01745107	1
sigir-201419	NCT01809756	1
sigir-201419	NCT01862809	0
sigir-201419	NCT01863264	0
sigir-201419	NCT01867983	0
sigir-201419	NCT01900392	0
sigir-201419	NCT01923831	0
sigir-201419	NCT01954407	0
sigir-201419	NCT01986361	0
sigir-201419	NCT01988350	0
sigir-201419	NCT02011035	0
sigir-201419	NCT02017288	0
sigir-201419	NCT02045342	0
sigir-201419	NCT02130011	1
sigir-201419	NCT02144545	0
sigir-201419	NCT02206971	2
sigir-201419	NCT02296528	0
sigir-201419	NCT02304250	0
sigir-201419	NCT02322411	0
sigir-201419	NCT02333201	0
sigir-201419	NCT02375581	0
sigir-201419	NCT02405832	0
sigir-201419	NCT02445209	1
sigir-201419	NCT02483663	0
sigir-201419	NCT02492646	0
sigir-201419	NCT02494960	0
sigir-201419	NCT02509286	1
sigir-201419	NCT02591784	1
sigir-20142	NCT00000932	0
sigir-20142	NCT00086879	0
sigir-20142	NCT00094887	0
sigir-20142	NCT00095316	0
sigir-20142	NCT00096772	0
sigir-20142	NCT00132951	0
sigir-20142	NCT00161772	0
sigir-20142	NCT00161798	0
sigir-20142	NCT00161824	0
sigir-20142	NCT00161863	0
sigir-20142	NCT00161967	0
sigir-20142	NCT00163540	0
sigir-20142	NCT00163618	0
sigir-20142	NCT00237016	1
sigir-20142	NCT00311441	0
sigir-20142	NCT00385632	0
sigir-20142	NCT00386035	0
sigir-20142	NCT00432003	0
sigir-20142	NCT00455468	0
sigir-20142	NCT00460486	0
sigir-20142	NCT00498654	0
sigir-20142	NCT00503529	0
sigir-20142	NCT00507871	0
sigir-20142	NCT00513500	0
sigir-20142	NCT00617344	0
sigir-20142	NCT00680836	0
sigir-20142	NCT00694655	0
sigir-20142	NCT00711399	2
sigir-20142	NCT00740155	0
sigir-20142	NCT00840801	0
sigir-20142	NCT00851487	0
sigir-20142	NCT00894686	0
sigir-20142	NCT01017081	2
sigir-20142	NCT01070732	0
sigir-20142	NCT01075204	0
sigir-20142	NCT01087892	0
sigir-20142	NCT01099943	1
sigir-20142	NCT01147445	0
sigir-20142	NCT01177657	0
sigir-20142	NCT01201252	0
sigir-20142	NCT01202201	0
sigir-20142	NCT01241201	0
sigir-20142	NCT01253967	0
sigir-20142	NCT01253980	1
sigir-20142	NCT01269554	1
sigir-20142	NCT01359020	0
sigir-20142	NCT01521403	0
sigir-20142	NCT01589926	0
sigir-20142	NCT01627327	0
sigir-20142	NCT01663155	0
sigir-20142	NCT01670149	0
sigir-20142	NCT01707485	2
sigir-20142	NCT01739673	0
sigir-20142	NCT02052934	0
sigir-20142	NCT02139163	0
sigir-20142	NCT02269761	2
sigir-20142	NCT02380352	2
sigir-20142	NCT02383680	0
sigir-20142	NCT02391909	0
sigir-20142	NCT02441699	0
sigir-20142	NCT02618655	1
sigir-20142	NCT02625129	0
sigir-201420	NCT00021476	0
sigir-201420	NCT00163670	2
sigir-201420	NCT00164294	0
sigir-201420	NCT00189046	0
sigir-201420	NCT00245830	0
sigir-201420	NCT00326703	1
sigir-201420	NCT00340470	0
sigir-201420	NCT00340561	0
sigir-201420	NCT00344929	0
sigir-201420	NCT00369057	0
sigir-201420	NCT00415493	0
sigir-201420	NCT00492726	0
sigir-201420	NCT00572026	0
sigir-201420	NCT00581893	0
sigir-201420	NCT00673374	0
sigir-201420	NCT00720681	0
sigir-201420	NCT00749086	0
sigir-201420	NCT00749229	0
sigir-201420	NCT00862498	0
sigir-201420	NCT00888498	0
sigir-201420	NCT00926991	0
sigir-201420	NCT00952510	0
sigir-201420	NCT01007877	2
sigir-201420	NCT01010464	1
sigir-201420	NCT01161849	1
sigir-201420	NCT01186679	0
sigir-201420	NCT01200628	2
sigir-201420	NCT01236833	0
sigir-201420	NCT01244386	2
sigir-201420	NCT01257165	0
sigir-201420	NCT01315379	0
sigir-201420	NCT01402856	0
sigir-201420	NCT01514643	0
sigir-201420	NCT01519583	0
sigir-201420	NCT01540318	2
sigir-201420	NCT01563887	0
sigir-201420	NCT01594385	1
sigir-201420	NCT01609894	0
sigir-201420	NCT01617499	0
sigir-201420	NCT01630343	0
sigir-201420	NCT01693185	0
sigir-201420	NCT01717599	0
sigir-201420	NCT01737385	0
sigir-201420	NCT01770912	0
sigir-201420	NCT01828749	2
sigir-201420	NCT01853735	1
sigir-201420	NCT01864590	1
sigir-201420	NCT01891110	0
sigir-201420	NCT01974167	0
sigir-201420	NCT02019927	0
sigir-201420	NCT02050529	0
sigir-201420	NCT02071290	0
sigir-201420	NCT02090309	0
sigir-201420	NCT02100098	0
sigir-201420	NCT02132819	0
sigir-201420	NCT02159625	0
sigir-201420	NCT02185404	0
sigir-201420	NCT02198885	1
sigir-201420	NCT02203968	1
sigir-201420	NCT02255487	1
sigir-201420	NCT02271451	0
sigir-201420	NCT02280291	0
sigir-201420	NCT02329340	0
sigir-201420	NCT02345941	0
sigir-201420	NCT02360410	0
sigir-201420	NCT02396446	0
sigir-201420	NCT02416713	0
sigir-201420	NCT02418169	0
sigir-201420	NCT02455037	0
sigir-201420	NCT02467959	0
sigir-201420	NCT02477007	0
sigir-201420	NCT02504749	0
sigir-201420	NCT02527499	0
sigir-201420	NCT02574364	0
sigir-201420	NCT02584621	0
sigir-201421	NCT00001789	1
sigir-201421	NCT00005436	1
sigir-201421	NCT00006055	2
sigir-201421	NCT00008749	2
sigir-201421	NCT00036491	1
sigir-201421	NCT00065806	2
sigir-201421	NCT00071175	2
sigir-201421	NCT00071487	1
sigir-201421	NCT00074373	0
sigir-201421	NCT00119678	1
sigir-201421	NCT00125307	2
sigir-201421	NCT00172666	2
sigir-201421	NCT00181298	1
sigir-201421	NCT00215800	1
