query-id	corpus-id	score
trec-20211	NCT04643574	1
trec-20211	NCT04704154	1
trec-20211	NCT04752826	1
trec-20211	NCT04757662	1
trec-20211	NCT00002806	0
trec-20211	NCT00003466	0
trec-20211	NCT00003775	0
trec-20211	NCT00003842	0
trec-20211	NCT00014976	0
trec-20211	NCT00103272	0
trec-20211	NCT00125658	0
trec-20211	NCT00178724	0
trec-20211	NCT00226798	0
trec-20211	NCT00257998	0
trec-20211	NCT00300898	0
trec-20211	NCT00360828	0
trec-20211	NCT00362570	0
trec-20211	NCT00369590	0
trec-20211	NCT00389090	0
trec-20211	NCT00390299	0
trec-20211	NCT00400816	0
trec-20211	NCT00409214	0
trec-20211	NCT00412542	0
trec-20211	NCT00553462	0
trec-20211	NCT00590096	0
trec-20211	NCT00623961	0
trec-20211	NCT00630604	0
trec-20211	NCT00668122	0
trec-20211	NCT00700505	0
trec-20211	NCT00702897	0
trec-20211	NCT00734864	0
trec-20211	NCT00738751	0
trec-20211	NCT00745069	0
trec-20211	NCT00793845	0
trec-20211	NCT00804557	0
trec-20211	NCT00856388	0
trec-20211	NCT00876499	0
trec-20211	NCT00928837	0
trec-20211	NCT00942227	0
trec-20211	NCT00974636	0
trec-20211	NCT00976313	0
trec-20211	NCT00995007	0
trec-20211	NCT01004887	0
trec-20211	NCT01020279	0
trec-20211	NCT01022476	0
trec-20211	NCT01022905	0
trec-20211	NCT01026584	0
trec-20211	NCT01029873	0
trec-20211	NCT01046279	0
trec-20211	NCT01063920	0
trec-20211	NCT01080703	0
trec-20211	NCT01110876	0
trec-20211	NCT01113905	0
trec-20211	NCT01119599	0
trec-20211	NCT01154452	0
trec-20211	NCT01156584	0
trec-20211	NCT01189240	0
trec-20211	NCT01193673	0
trec-20211	NCT01256554	0
trec-20211	NCT01272011	0
trec-20211	NCT01313624	0
trec-20211	NCT01314716	0
trec-20211	NCT01382667	0
trec-20211	NCT01441037	0
trec-20211	NCT01456377	0
trec-20211	NCT01495923	0
trec-20211	NCT01529827	0
trec-20211	NCT01561755	0
trec-20211	NCT01568918	0
trec-20211	NCT01588015	0
trec-20211	NCT01600417	0
trec-20211	NCT01604382	0
trec-20211	NCT01620411	0
trec-20211	NCT01649804	0
trec-20211	NCT01747993	0
trec-20211	NCT01784328	0
trec-20211	NCT01818349	0
trec-20211	NCT01830751	0
trec-20211	NCT01847027	0
trec-20211	NCT01858168	0
trec-20211	NCT01888120	0
trec-20211	NCT01915368	0
trec-20211	NCT01958736	0
trec-20211	NCT01976091	0
trec-20211	NCT01991457	0
trec-20211	NCT01993498	0
trec-20211	NCT01994200	0
trec-20211	NCT01994343	0
trec-20211	NCT01995500	0
trec-20211	NCT02044510	0
trec-20211	NCT02113332	0
trec-20211	NCT02117973	0
trec-20211	NCT02141035	0
trec-20211	NCT02146989	0
trec-20211	NCT02167204	0
trec-20211	NCT02174770	0
trec-20211	NCT02178774	0
trec-20211	NCT02215551	0
trec-20211	NCT02226692	0
trec-20211	NCT02229539	0
trec-20211	NCT02242084	0
trec-20211	NCT02247973	0
trec-20211	NCT02300909	0
trec-20211	NCT02303145	0
trec-20211	NCT02356276	0
trec-20211	NCT02383797	0
trec-20211	NCT02399670	0
trec-20211	NCT02415465	0
trec-20211	NCT02422459	0
trec-20211	NCT02453360	0
trec-20211	NCT02454907	0
trec-20211	NCT02465528	0
trec-20211	NCT02472288	0
trec-20211	NCT02473614	0
trec-20211	NCT02476097	0
trec-20211	NCT02494973	0
trec-20211	NCT02500459	0
trec-20211	NCT02502487	0
trec-20211	NCT02504073	0
trec-20211	NCT02518347	0
trec-20211	NCT02570529	0
trec-20211	NCT02577120	0
trec-20211	NCT02594631	0
trec-20211	NCT02600065	0
trec-20211	NCT02683343	0
trec-20211	NCT02684344	0
trec-20211	NCT02689830	0
trec-20211	NCT02761928	0
trec-20211	NCT02777398	0
trec-20211	NCT02780349	0
trec-20211	NCT02841163	0
trec-20211	NCT02844751	0
trec-20211	NCT02845596	0
trec-20211	NCT02883049	0
trec-20211	NCT02886143	0
trec-20211	NCT02892877	0
trec-20211	NCT02896361	0
trec-20211	NCT02918682	0
trec-20211	NCT02936739	0
trec-20211	NCT02936765	0
trec-20211	NCT02942641	0
trec-20211	NCT02973438	0
trec-20211	NCT02991456	0
trec-20211	NCT02996955	0
trec-20211	NCT03056573	0
trec-20211	NCT03104465	0
trec-20211	NCT03115879	0
trec-20211	NCT03116360	0
trec-20211	NCT03160807	0
trec-20211	NCT03174782	0
trec-20211	NCT03185806	0
trec-20211	NCT03199053	0
trec-20211	NCT03213717	0
trec-20211	NCT03280420	0
trec-20211	NCT03314259	0
trec-20211	NCT03325309	0
trec-20211	NCT03345134	0
trec-20211	NCT03347929	0
trec-20211	NCT03366779	0
trec-20211	NCT03416738	0
trec-20211	NCT03506607	0
trec-20211	NCT03511053	0
trec-20211	NCT03513679	0
trec-20211	NCT03541304	0
trec-20211	NCT03550690	0
trec-20211	NCT03591497	0
trec-20211	NCT03592316	0
trec-20211	NCT03597451	0
trec-20211	NCT03600701	0
trec-20211	NCT03606330	0
trec-20211	NCT03619200	0
trec-20211	NCT03626324	0
trec-20211	NCT03633721	0
trec-20211	NCT03672500	0
trec-20211	NCT03695848	0
trec-20211	NCT03709329	0
trec-20211	NCT03717532	0
trec-20211	NCT03727841	0
trec-20211	NCT03728179	0
trec-20211	NCT03736174	0
trec-20211	NCT03743740	0
trec-20211	NCT03753178	0
trec-20211	NCT03784729	0
trec-20211	NCT03810326	0
trec-20211	NCT03843073	0
trec-20211	NCT03863743	0
trec-20211	NCT03863847	0
trec-20211	NCT03872856	0
trec-20211	NCT03887962	0
trec-20211	NCT03893396	0
trec-20211	NCT03909321	0
trec-20211	NCT03914625	0
trec-20211	NCT03924999	0
trec-20211	NCT03942263	0
trec-20211	NCT03948386	0
trec-20211	NCT03955484	0
trec-20211	NCT03959085	0
trec-20211	NCT03959748	0
trec-20211	NCT03980457	0
trec-20211	NCT03987971	0
trec-20211	NCT04043416	0
trec-20211	NCT04044742	0
trec-20211	NCT04058171	0
trec-20211	NCT04059159	0
trec-20211	NCT04064957	0
trec-20211	NCT04087330	0
trec-20211	NCT04118426	0
trec-20211	NCT04132739	0
trec-20211	NCT04143386	0
trec-20211	NCT04159792	0
trec-20211	NCT04193995	0
trec-20211	NCT04201002	0
trec-20211	NCT04234165	0
trec-20211	NCT04236596	0
trec-20211	NCT04277039	0
trec-20211	NCT04292353	0
trec-20211	NCT04293562	0
trec-20211	NCT04293861	0
trec-20211	NCT04318795	0
trec-20211	NCT04338646	0
trec-20211	NCT04392466	0
trec-20211	NCT04441164	0
trec-20211	NCT04458753	0
trec-20211	NCT04463732	0
trec-20211	NCT04517630	0
trec-20211	NCT04535765	0
trec-20211	NCT04546399	0
trec-20211	NCT04553653	0
trec-20211	NCT04556994	0
trec-20211	NCT04576078	0
trec-20211	NCT04610385	0
trec-20211	NCT04611464	0
trec-20211	NCT04626063	0
trec-20211	NCT04635176	0
trec-20211	NCT04645264	0
trec-20211	NCT04663113	0
trec-20211	NCT04666909	0
trec-20211	NCT04677348	0
trec-20211	NCT04685213	0
trec-20211	NCT04764253	0
trec-20211	NCT04771936	0
trec-20211	NCT04848181	0
trec-20211	NCT00002814	2
trec-20211	NCT00003470	2
trec-20211	NCT00003471	2
trec-20211	NCT00003537	2
trec-20211	NCT00003621	2
trec-20211	NCT00005637	2
trec-20211	NCT00006474	2
trec-20211	NCT00064363	2
trec-20211	NCT00068510	2
trec-20211	NCT00080054	2
trec-20211	NCT00276783	2
trec-20211	NCT00301418	2
trec-20211	NCT00354068	2
trec-20211	NCT00430872	2
trec-20211	NCT00458731	2
trec-20211	NCT00575887	2
trec-20211	NCT00612001	2
trec-20211	NCT00613093	2
trec-20211	NCT00631137	2
trec-20211	NCT00643591	2
trec-20211	NCT00704080	2
trec-20211	NCT00705198	2
trec-20211	NCT00723827	2
trec-20211	NCT01103375	2
trec-20211	NCT01180816	2
trec-20211	NCT01386710	2
trec-20211	NCT01445119	2
trec-20211	NCT01499823	2
trec-20211	NCT01577966	2
trec-20211	NCT01624220	2
trec-20211	NCT01682187	2
trec-20211	NCT01711580	2
trec-20211	NCT01781468	2
trec-20211	NCT01849952	2
trec-20211	NCT01905228	2
trec-20211	NCT01996527	2
trec-20211	NCT02022384	2
trec-20211	NCT02119338	2
trec-20211	NCT02622620	2
trec-20211	NCT03108131	2
trec-20211	NCT03224104	2
trec-20211	NCT03370926	2
trec-20211	NCT03529708	2
trec-20211	NCT03561207	2
trec-20211	NCT04047303	2
trec-20211	NCT04211974	2
trec-20211	NCT04772456	2
trec-20212	NCT00000469	0
trec-20212	NCT00001891	0
trec-20212	NCT00005267	0
trec-20212	NCT00005313	0
trec-20212	NCT00005373	0
trec-20212	NCT00166400	0
trec-20212	NCT00172419	0
trec-20212	NCT00173186	0
trec-20212	NCT00222950	0
trec-20212	NCT00235248	0
trec-20212	NCT00281346	0
trec-20212	NCT00314002	0
trec-20212	NCT00366847	0
trec-20212	NCT00499837	0
trec-20212	NCT00645489	0
trec-20212	NCT00683124	0
trec-20212	NCT00711984	0
trec-20212	NCT00738972	0
trec-20212	NCT00782327	0
trec-20212	NCT00820378	0
trec-20212	NCT00903201	0
trec-20212	NCT00934752	0
trec-20212	NCT01020279	0
trec-20212	NCT01022476	0
trec-20212	NCT01022905	0
trec-20212	NCT01026584	0
trec-20212	NCT01029873	0
trec-20212	NCT01050361	0
trec-20212	NCT01065454	0
trec-20212	NCT01113385	0
trec-20212	NCT01156636	0
trec-20212	NCT01182805	0
trec-20212	NCT01217957	0
trec-20212	NCT01415648	0
trec-20212	NCT01698203	0
trec-20212	NCT01736956	0
trec-20212	NCT01863173	0
trec-20212	NCT01879293	0
trec-20212	NCT01898351	0
trec-20212	NCT01923077	0
trec-20212	NCT01931956	0
trec-20212	NCT01954303	0
trec-20212	NCT01989299	0
trec-20212	NCT01991457	0
trec-20212	NCT01993498	0
trec-20212	NCT01994200	0
trec-20212	NCT01994343	0
trec-20212	NCT02059993	0
trec-20212	NCT02071654	0
trec-20212	NCT02086136	0
trec-20212	NCT02100202	0
trec-20212	NCT02137317	0
trec-20212	NCT02160301	0
trec-20212	NCT02166814	0
trec-20212	NCT02167906	0
trec-20212	NCT02203227	0
trec-20212	NCT02268903	0
trec-20212	NCT02269046	0
trec-20212	NCT02380911	0
trec-20212	NCT02468778	0
trec-20212	NCT02475291	0
trec-20212	NCT02480595	0
trec-20212	NCT02500420	0
trec-20212	NCT02502747	0
trec-20212	NCT02504762	0
trec-20212	NCT02530151	0
trec-20212	NCT02539810	0
trec-20212	NCT02563626	0
trec-20212	NCT02590809	0
trec-20212	NCT02607527	0
trec-20212	NCT02711540	0
trec-20212	NCT02713932	0
trec-20212	NCT02718495	0
trec-20212	NCT02724761	0
trec-20212	NCT02862600	0
trec-20212	NCT02883049	0
trec-20212	NCT02929589	0
trec-20212	NCT02935491	0
trec-20212	NCT02942628	0
trec-20212	NCT02957071	0
trec-20212	NCT03026556	0
trec-20212	NCT03080519	0
trec-20212	NCT03154814	0
trec-20212	NCT03156842	0
trec-20212	NCT03229993	0
trec-20212	NCT03251183	0
trec-20212	NCT03327688	0
trec-20212	NCT03341104	0
trec-20212	NCT03416738	0
trec-20212	NCT03503032	0
trec-20212	NCT03581695	0
trec-20212	NCT03583320	0
trec-20212	NCT03669614	0
trec-20212	NCT03744650	0
trec-20212	NCT03764995	0
trec-20212	NCT03838237	0
trec-20212	NCT03908255	0
trec-20212	NCT03914625	0
trec-20212	NCT03953755	0
trec-20212	NCT03959085	0
trec-20212	NCT04075253	0
trec-20212	NCT04144725	0
trec-20212	NCT04150315	0
trec-20212	NCT04168411	0
trec-20212	NCT04293562	0
trec-20212	NCT04295889	0
trec-20212	NCT04299971	0
trec-20212	NCT04300686	0
trec-20212	NCT04303026	0
trec-20212	NCT04372563	0
trec-20212	NCT04396067	0
trec-20212	NCT04459169	0
trec-20212	NCT04467242	0
trec-20212	NCT04515693	0
trec-20212	NCT04546399	0
trec-20212	NCT04577105	0
trec-20212	NCT04601467	0
trec-20212	NCT04657874	0
trec-20212	NCT04699279	0
trec-20212	NCT04715568	0
trec-20212	NCT04729933	0
trec-20212	NCT04773652	0
trec-20212	NCT04831645	0
trec-20212	NCT00005199	2
trec-20212	NCT00176410	2
trec-20212	NCT00256165	2
trec-20212	NCT00257777	2
trec-20212	NCT00269165	2
trec-20212	NCT00294775	2
trec-20212	NCT00375336	2
trec-20212	NCT00535899	2
trec-20212	NCT00598754	2
trec-20212	NCT00699452	2
trec-20212	NCT00767013	2
trec-20212	NCT00774657	2
trec-20212	NCT00830726	2
trec-20212	NCT00860678	2
trec-20212	NCT00965679	2
trec-20212	NCT00989508	2
trec-20212	NCT01026571	2
trec-20212	NCT01074658	2
trec-20212	NCT01194362	2
trec-20212	NCT01272388	2
trec-20212	NCT01275339	2
trec-20212	NCT01334801	2
trec-20212	NCT01390181	2
trec-20212	NCT01402453	2
trec-20212	NCT01437098	2
trec-20212	NCT01458860	2
trec-20212	NCT01531374	2
trec-20212	NCT01586910	2
trec-20212	NCT01589380	2
trec-20212	NCT01756222	2
trec-20212	NCT01777828	2
trec-20212	NCT01787084	2
trec-20212	NCT01823432	2
trec-20212	NCT01837160	2
trec-20212	NCT01920815	2
trec-20212	NCT01980797	2
trec-20212	NCT02007967	2
trec-20212	NCT02010177	2
trec-20212	NCT02018835	2
trec-20212	NCT02026154	2
trec-20212	NCT02060071	2
trec-20212	NCT02079428	2
trec-20212	NCT02080299	2
trec-20212	NCT02098772	2
trec-20212	NCT02146755	2
trec-20212	NCT02150486	2
trec-20212	NCT02174471	2
trec-20212	NCT02221921	2
trec-20212	NCT02241109	2
trec-20212	NCT02283970	2
trec-20212	NCT02316587	2
trec-20212	NCT02361996	2
trec-20212	NCT02394184	2
trec-20212	NCT02448485	2
trec-20212	NCT02559011	2
trec-20212	NCT02670031	2
trec-20212	NCT02679261	2
trec-20212	NCT02791880	2
trec-20212	NCT02797158	2
trec-20212	NCT02806310	2
trec-20212	NCT02899624	2
trec-20212	NCT02956915	2
trec-20212	NCT02974218	2
trec-20212	NCT02976818	2
trec-20212	NCT03025971	2
trec-20212	NCT03051334	2
trec-20212	NCT03051360	2
trec-20212	NCT03078972	2
trec-20212	NCT03087552	2
trec-20212	NCT03088098	2
trec-20212	NCT03107897	2
trec-20212	NCT03135496	2
trec-20212	NCT03163329	2
trec-20212	NCT03172390	2
trec-20212	NCT03183414	2
trec-20212	NCT03223558	2
trec-20212	NCT03260140	2
trec-20212	NCT03291210	2
trec-20212	NCT03308435	2
trec-20212	NCT03332745	2
trec-20212	NCT03333330	2
trec-20212	NCT03385915	2
trec-20212	NCT03440697	2
trec-20212	NCT03442400	2
trec-20212	NCT03454360	2
trec-20212	NCT03458806	2
trec-20212	NCT03470246	2
trec-20212	NCT03474159	2
trec-20212	NCT03495050	2
trec-20212	NCT03549559	2
trec-20212	NCT03561805	2
trec-20212	NCT03570190	2
trec-20212	NCT03585933	2
trec-20212	NCT03588247	2
trec-20212	NCT03600051	2
trec-20212	NCT03603483	2
trec-20212	NCT03616678	2
trec-20212	NCT03618095	2
trec-20212	NCT03628313	2
trec-20212	NCT03635424	2
trec-20212	NCT03641599	2
trec-20212	NCT03669666	2
trec-20212	NCT03779620	2
trec-20212	NCT03788590	2
trec-20212	NCT03805711	2
trec-20212	NCT03836521	2
trec-20212	NCT03883490	2
trec-20212	NCT03935178	2
trec-20212	NCT04026204	2
trec-20212	NCT04083118	2
trec-20212	NCT04126018	2
trec-20212	NCT04149535	2
trec-20212	NCT04149600	2
trec-20212	NCT04171726	2
trec-20212	NCT04231461	2
trec-20212	NCT04277572	2
trec-20212	NCT04310046	2
trec-20212	NCT04333875	2
trec-20212	NCT04344353	2
trec-20212	NCT04385459	2
trec-20212	NCT04401397	2
trec-20212	NCT04417829	2
trec-20212	NCT04473443	2
trec-20212	NCT04527367	2
trec-20212	NCT04571372	2
trec-20212	NCT04579445	2
trec-20212	NCT04600739	2
trec-20212	NCT04645862	2
trec-20212	NCT04665596	2
trec-20212	NCT04694859	2
trec-20212	NCT04717219	2
trec-20212	NCT04722796	2
trec-20212	NCT04756778	2
trec-20212	NCT04816851	2
trec-20212	NCT04817735	2
trec-20212	NCT04827238	2
trec-20212	NCT04836897	2
trec-20212	NCT04860752	2
trec-20212	NCT00247533	1
trec-20212	NCT00323973	1
trec-20212	NCT00412386	1
trec-20212	NCT00487279	1
trec-20212	NCT00491218	1
trec-20212	NCT00530894	1
trec-20212	NCT00587470	1
trec-20212	NCT00590135	1
trec-20212	NCT00598598	1
trec-20212	NCT00608140	1
trec-20212	NCT00624884	1
trec-20212	NCT00647088	1
trec-20212	NCT00722748	1
trec-20212	NCT00811330	1
trec-20212	NCT00855712	1
trec-20212	NCT01052428	1
trec-20212	NCT01052532	1
trec-20212	NCT01157572	1
trec-20212	NCT01165827	1
trec-20212	NCT01202721	1
trec-20212	NCT01234753	1
trec-20212	NCT01238835	1
trec-20212	NCT01240902	1
trec-20212	NCT01314313	1
trec-20212	NCT01340326	1
trec-20212	NCT01354613	1
trec-20212	NCT01419015	1
trec-20212	NCT01445171	1
trec-20212	NCT01493284	1
trec-20212	NCT01502514	1
trec-20212	NCT01575249	1
trec-20212	NCT01579058	1
trec-20212	NCT01614652	1
trec-20212	NCT01634269	1
trec-20212	NCT01635244	1
trec-20212	NCT01638156	1
trec-20212	NCT01675440	1
trec-20212	NCT01679431	1
trec-20212	NCT01700439	1
trec-20212	NCT01715207	1
trec-20212	NCT01720342	1
trec-20212	NCT01760668	1
trec-20212	NCT01775215	1
trec-20212	NCT01845285	1
trec-20212	NCT01862237	1
trec-20212	NCT01868880	1
trec-20212	NCT01872949	1
trec-20212	NCT01995500	1
trec-20212	NCT02071849	1
trec-20212	NCT02149654	1
trec-20212	NCT02159794	1
trec-20212	NCT02214277	1
trec-20212	NCT02395107	1
trec-20212	NCT02408003	1
trec-20212	NCT02448927	1
trec-20212	NCT02510482	1
trec-20212	NCT02546856	1
trec-20212	NCT02592369	1
trec-20212	NCT02600234	1
trec-20212	NCT02624934	1
trec-20212	NCT02628899	1
trec-20212	NCT02661451	1
trec-20212	NCT02672553	1
trec-20212	NCT02675114	1
trec-20212	NCT02688153	1
trec-20212	NCT02701283	1
trec-20212	NCT02732691	1
trec-20212	NCT02738853	1
trec-20212	NCT02747485	1
trec-20212	NCT02764645	1
trec-20212	NCT02799823	1
trec-20212	NCT02830204	1
trec-20212	NCT02833090	1
trec-20212	NCT02836899	1
trec-20212	NCT02838680	1
trec-20212	NCT02885636	1
trec-20212	NCT02910349	1
trec-20212	NCT02917525	1
trec-20212	NCT02950428	1
trec-20212	NCT03004599	1
trec-20212	NCT03056573	1
trec-20212	NCT03084510	1
trec-20212	NCT03094143	1
trec-20212	NCT03168529	1
trec-20212	NCT03186742	1
trec-20212	NCT03280433	1
trec-20212	NCT03291925	1
trec-20212	NCT03310671	1
trec-20212	NCT03352089	1
trec-20212	NCT03360591	1
trec-20212	NCT03364270	1
trec-20212	NCT03466918	1
trec-20212	NCT03471065	1
trec-20212	NCT03524001	1
trec-20212	NCT03549052	1
trec-20212	NCT03578952	1
trec-20212	NCT03633383	1
trec-20212	NCT03666351	1
trec-20212	NCT03695120	1
trec-20212	NCT03719248	1
trec-20212	NCT03726424	1
trec-20212	NCT03863132	1
trec-20212	NCT03928158	1
trec-20212	NCT04009434	1
trec-20212	NCT04056832	1
trec-20212	NCT04061213	1
trec-20212	NCT04083729	1
trec-20212	NCT04084015	1
trec-20212	NCT04157920	1
trec-20212	NCT04160130	1
trec-20212	NCT04194632	1
trec-20212	NCT04205474	1
trec-20212	NCT04217135	1
trec-20212	NCT04242225	1
trec-20212	NCT04245956	1
trec-20212	NCT04272060	1
trec-20212	NCT04281771	1
trec-20212	NCT04312139	1
trec-20212	NCT04416750	1
trec-20212	NCT04448691	1
trec-20212	NCT04514250	1
trec-20212	NCT04517955	1
trec-20212	NCT04521452	1
trec-20212	NCT04584203	1
trec-20212	NCT04627987	1
trec-20212	NCT04634240	1
trec-20212	NCT04639258	1
trec-20212	NCT04663334	1
trec-20212	NCT04755010	1
trec-20212	NCT04797572	1
trec-20212	NCT04861805	1
trec-20212	NCT04862273	1
trec-20213	NCT00000910	0
trec-20213	NCT00001672	0
trec-20213	NCT00004738	0
trec-20213	NCT00040326	0
trec-20213	NCT00040560	0
trec-20213	NCT00046124	0
trec-20213	NCT00055484	0
trec-20213	NCT00081432	0
trec-20213	NCT00097448	0
trec-20213	NCT00122278	0
trec-20213	NCT00125489	0
trec-20213	NCT00176696	0
trec-20213	NCT00179907	0
trec-20213	NCT00184548	0
trec-20213	NCT00194610	0
trec-20213	NCT00257309	0
trec-20213	NCT00261391	0
trec-20213	NCT00263094	0
trec-20213	NCT00265148	0
trec-20213	NCT00277966	0
trec-20213	NCT00279032	0
trec-20213	NCT00291395	0
trec-20213	NCT00293657	0
trec-20213	NCT00294697	0
trec-20213	NCT00313703	0
trec-20213	NCT00314002	0
trec-20213	NCT00323570	0
trec-20213	NCT00355160	0
trec-20213	NCT00357864	0
trec-20213	NCT00370877	0
trec-20213	NCT00374530	0
trec-20213	NCT00385385	0
trec-20213	NCT00389935	0
trec-20213	NCT00414583	0
trec-20213	NCT00417898	0
trec-20213	NCT00418275	0
trec-20213	NCT00419874	0
trec-20213	NCT00444899	0
trec-20213	NCT00449540	0
trec-20213	NCT00458770	0
trec-20213	NCT00479037	0
trec-20213	NCT00486239	0
trec-20213	NCT00493103	0
trec-20213	NCT00582868	0
trec-20213	NCT00587054	0
trec-20213	NCT00588146	0
trec-20213	NCT00594685	0
trec-20213	NCT00596063	0
trec-20213	NCT00604864	0
trec-20213	NCT00635063	0
trec-20213	NCT00636402	0
trec-20213	NCT00654563	0
trec-20213	NCT00665236	0
trec-20213	NCT00706160	0
trec-20213	NCT00719108	0
trec-20213	NCT00733382	0
trec-20213	NCT00733759	0
trec-20213	NCT00747682	0
trec-20213	NCT00783419	0
trec-20213	NCT00783523	0
trec-20213	NCT00784134	0
trec-20213	NCT00785304	0
trec-20213	NCT00787163	0
trec-20213	NCT00806637	0
trec-20213	NCT00806871	0
trec-20213	NCT00809952	0
trec-20213	NCT00810888	0
trec-20213	NCT00824252	0
trec-20213	NCT00827892	0
trec-20213	NCT00844532	0
trec-20213	NCT00857051	0
trec-20213	NCT00880425	0
trec-20213	NCT00881660	0
trec-20213	NCT00885560	0
trec-20213	NCT00921648	0
trec-20213	NCT00922233	0
trec-20213	NCT00944216	0
trec-20213	NCT00963040	0
trec-20213	NCT00971776	0
trec-20213	NCT00976677	0
trec-20213	NCT01020279	0
trec-20213	NCT01022476	0
trec-20213	NCT01022905	0
trec-20213	NCT01026584	0
trec-20213	NCT01029873	0
trec-20213	NCT01054378	0
trec-20213	NCT01094912	0
trec-20213	NCT01113710	0
trec-20213	NCT01116323	0
trec-20213	NCT01146132	0
trec-20213	NCT01158508	0
trec-20213	NCT01158807	0
trec-20213	NCT01174901	0
trec-20213	NCT01176565	0
trec-20213	NCT01182051	0
trec-20213	NCT01189331	0
trec-20213	NCT01202864	0
trec-20213	NCT01244347	0
trec-20213	NCT01250613	0
trec-20213	NCT01254851	0
trec-20213	NCT01258257	0
trec-20213	NCT01289860	0
trec-20213	NCT01298921	0
trec-20213	NCT01328613	0
trec-20213	NCT01332864	0
trec-20213	NCT01335490	0
trec-20213	NCT01344317	0
trec-20213	NCT01347307	0
trec-20213	NCT01360970	0
trec-20213	NCT01396525	0
trec-20213	NCT01430988	0
trec-20213	NCT01435941	0
trec-20213	NCT01464775	0
trec-20213	NCT01465841	0
trec-20213	NCT01470885	0
trec-20213	NCT01498705	0
trec-20213	NCT01525875	0
trec-20213	NCT01532830	0
trec-20213	NCT01573169	0
trec-20213	NCT01578694	0
trec-20213	NCT01579929	0
trec-20213	NCT01613638	0
trec-20213	NCT01621256	0
trec-20213	NCT01632787	0
trec-20213	NCT01649700	0
trec-20213	NCT01673373	0
trec-20213	NCT01677624	0
trec-20213	NCT01687972	0
trec-20213	NCT01701245	0
trec-20213	NCT01702636	0
trec-20213	NCT01729559	0
